id,predicted
106415.0,82.47651020343426
529509.0,90.05026911906683
318853.0,81.32345365804647
967595.0,103.23752823075431
561180.0,135.04228440334387
212102.0,80.13384284962265
449528.0,89.20213140785124
736882.0,158.93809189300794
880153.0,128.3580885170218
699903.0,81.56979265557513
418124.0,85.35877780878552
459328.99999999994,75.18649931936035
516188.99999999994,586.3545189707
665707.0,71.62218451827457
493679.00000000006,155.1856654776812
288761.0,87.92317711026125
112081.0,322.3393198550108
594325.0,812.2122472760462
167823.0,205.35456850523835
330519.0,79.54278756513997
338276.0,111.84062018446915
746545.0,103.02945942536302
637674.0,94.42324442614978
855613.0,142.7939032759131
265535.0,132.4396623762982
345605.0,128.02820198360038
644190.0,110.63486541896276
953760.0,85.81250153099472
792655.0,165.71294486117483
166270.0,302.2962765698709
211765.0,84.43792246353458
787542.0,157.5951019919467
387214.0,248.73649434463576
683111.0,136.56782088661964
805173.0,113.464307343979
791172.0,130.3205106274531
981146.0,105.67025933443668
646721.0,324.7280680675482
832369.0,116.79561646921015
488138.0,87.04594626559792
498492.0,1076.159578096349
682135.0,72.83565949593144
736662.0,66.70894015935642
183729.0,173.25634351207947
740579.0,139.05090531106438
896370.0,160.57283815583838
397576.0,105.06358650552627
670976.0,249.6795620739808
443356.0,153.20514205257703
354840.0,149.93106545734196
989491.0,217.34271408028513
607762.0,121.42633519165223
308721.0,90.51840204074018
355542.0,90.50701224789066
444880.0,178.09786758423294
655569.0,240.35146099162836
923424.0,135.07935012502338
605144.0,84.73512971538204
543610.0,106.47339063865007
703208.0,102.51912064336608
688960.0,91.46313534302676
170381.0,116.84609359425109
510666.00000000006,114.82551846756347
577196.0,275.2638038719993
990008.0,185.35578321908986
145023.0,166.46569491334265
751499.0,160.76450313874935
857131.0,258.217449216714
997254.0,117.84587832397655
777563.0,103.08160493083228
679753.0,125.95972473906471
901985.0,104.45963671688936
725707.0,117.23860384606084
959017.0,126.54351782240283
651297.0,99.64575722682007
516879.0,69.44714660674195
360242.0,224.56714315185624
482065.0,75.6965275336372
531856.0,76.8409985536739
888044.0,66.15261643111545
656994.0,111.06188400711335
932793.0,159.40944718269645
786649.0,77.18009184990402
975060.0,73.49418184945776
638088.0,104.49586574826871
420145.0,105.16099230798407
934536.0,114.07106386863703
434943.0,148.55421680890473
229729.0,79.31934982679631
619899.0,105.85889572154332
700807.0,128.15510431539607
830595.0,110.48292430319874
563240.0,99.52905093950434
874379.0,116.61080958256987
462994.0,151.11955535017697
737960.0,149.2593685803885
324132.0,202.16828329161953
365571.0,76.78039559159356
157179.0,147.4475091040377
802179.0,73.53255580424896
185028.0,89.44432432382159
793089.0,86.70576968765604
876672.0,129.8114693457278
883269.0,180.00223919387216
451701.00000000006,86.69684102133837
817411.0,108.75529081276328
835463.0,103.51971781672736
837574.0,239.18921315926698
859405.0,290.96200348100234
616222.0,109.4632004151453
781586.0,87.34330473727589
754166.0,144.8369817408335
960149.0,165.15019901345414
830561.0,77.85898179762144
157311.0,164.06463192727358
884800.0,115.45865387403923
340671.0,128.710054422376
768527.0,108.8546085211626
234918.00000000003,79.4617236945885
541146.0,114.19080674546443
892356.0,150.4090593688736
938033.0,85.58753458487116
818743.0,167.70987138689432
895731.0,71.13076008959081
284904.0,63.854317559219574
326542.0,80.30340974401152
413357.0,80.51465810148642
789102.0,95.39623767028003
182216.0,84.72886373468396
751410.0,88.62198984964007
920570.0,111.30136956201531
726727.0,159.96119022052406
528773.0,69.79430844903305
853701.0,92.62553108415908
898745.0,83.83004240492261
864110.0,181.6819768926945
951729.0,117.75103407851847
401134.0,174.99549157978154
558965.0,108.49410149438069
714048.0,67.00960112394712
175933.0,109.20025174886779
681442.0,152.46005834673582
993258.0,165.9358966582888
151377.0,98.45029579625826
652937.0,66.10027109845392
481460.0,98.30936019229809
142613.0,96.60510917676878
620237.0,332.617714910253
445904.0,180.82440538357395
105735.0,117.02363876500705
928162.0,80.88624483875175
791449.0,539.4049012903616
505977.99999999994,166.36600370285743
602544.0,66.54529930944511
225916.0,165.53237005254041
759026.0,77.71267171133941
309927.0,125.6542561780939
267221.0,564.8962810626416
250187.00000000003,71.55307090642188
877391.0,90.40666485533201
873933.0,149.17270806389087
413121.0,168.0784400138565
483992.0,230.64590475043482
140489.0,177.5580818800463
149391.0,97.76759650833115
993790.0,201.02736929706035
145304.0,297.35914623393677
127370.0,144.13836597501978
928016.0,315.19835631420034
488039.0,160.25842117222285
656460.0,106.45594820266484
844622.0,80.04103116772332
314388.0,71.65838269953906
404611.0,161.4384669704944
745099.0,141.33192399904277
270527.0,153.64028412164515
806600.0,138.43674486375818
601554.0,85.8296506822763
554769.0,102.41666081846591
533855.0,669.890104103386
415346.0,143.04335769778058
986691.0,384.59053966195216
366357.0,82.53349345910644
830707.0,161.59868751782074
647535.0,81.2527112912724
675909.0,66.16197131707997
647571.0,156.73499556846716
437434.0,142.16608626114459
767403.0,141.35436653621494
625687.0,146.6751412454062
370975.0,142.79216191968092
773731.0,137.51526074976707
937312.0,85.78344557856377
952802.0,74.89114211305633
153298.0,146.28693838936817
727758.0,108.80573971057446
984692.0,144.17307323758249
963723.0,78.62138344255247
117982.0,181.65534978002265
357295.0,93.0757210617485
478049.99999999994,224.54833388352145
541352.0,111.37153120467212
688940.0,107.42623784213266
606769.0,83.11853942037241
628135.0,443.7543230699181
579796.0,84.9130121520138
984155.0,137.1463556839103
708844.0,163.29866847825392
348965.0,148.33718426150742
888998.0,157.57873147825921
746571.0,80.3576923643161
295743.0,314.0130499606546
715347.0,85.37463543719316
164256.0,83.33353549559457
320304.0,77.66344191620136
274401.0,81.49418615227823
342006.0,105.59122445982328
842150.0,149.6228616619932
113355.0,362.8515495493416
340655.0,126.92510357414835
674332.0,156.61618562414068
838128.0,352.57892609016255
707396.0,107.15492266538638
522430.00000000006,200.21586066727707
929684.0,121.67388038978301
725205.0,203.0369014812926
110047.0,150.11488360561418
479602.00000000006,311.3562239036781
897008.0,84.93436662995235
810946.0,94.59070209588224
305939.0,109.35412932953001
554257.0,166.23466263539208
596515.0,66.99645227048033
357995.0,85.74545599952305
911449.0,76.1382118333689
122534.0,80.69814476448782
255810.0,288.73674125865824
209571.0,183.16057070099535
828788.0,154.6554158932475
216071.0,135.6645657771883
184744.0,108.51801394452588
117747.0,85.39564634670029
362777.0,160.83911359157398
649515.0,159.26422315315523
664863.0,113.12457271506281
196021.0,98.0272476141049
273784.0,71.73482929050418
712634.0,92.30477474339793
905025.0,285.3595290361515
763534.0,181.20091499257703
737391.0,95.71360943470994
536211.0,205.82640822906438
770186.0,188.49521512092238
365342.0,79.93390076478181
111007.0,90.62746242237392
866424.0,129.60578433449135
953511.0,77.35277402121068
391044.0,158.1297649675767
807112.0,131.71504245797735
522873.99999999994,105.45416153477686
309839.0,106.2323423939805
211515.0,125.62686523169613
385885.0,175.5494936965072
759151.0,63.72171529560139
976459.0,105.63529218721385
821615.0,108.04417716178466
181351.0,178.73888617339227
655182.0,123.33962289923308
193196.0,89.76497410083925
326274.0,133.6343815241778
154916.0,513.8564191315266
935609.0,131.1674383128895
381367.0,76.09278961647404
673326.0,92.35808306402612
739224.0,158.9284796683676
717817.0,182.8486148440958
323089.0,121.14983718176936
797024.0,162.99449599208316
522395.99999999994,330.80869465516344
864080.0,84.18512451373431
503346.0,149.72663018520652
545207.0,77.97203966577247
161626.0,210.3106318298614
884988.0,82.43325149631195
919239.0,336.9530141048147
630226.0,185.0496535512308
262792.0,82.64082977632292
302145.0,231.0594373208474
942473.0,153.02785582045576
115388.0,118.5176829474637
663727.0,127.18257149130999
714656.0,116.72767562816973
741351.0,108.79881169521454
910754.0,83.80598753108771
148091.0,96.64620255455775
224331.0,123.59442214372459
297856.0,141.817546895866
610591.0,269.5681265008636
319976.0,85.09674241003094
460415.0,226.6167671908938
634735.0,73.0808304480302
692999.0,220.58949278884447
293947.0,131.4250083103964
836997.0,111.13130858294262
322873.0,114.37979776764129
863630.0,111.39760569419629
870526.0,112.30615366675711
662995.0,148.62669594206582
300111.0,80.62832584067897
702868.0,312.4904203463485
144757.0,70.77918946015643
262778.0,77.82786683339353
949574.0,92.19607364699196
435430.0,101.77738760703548
470720.00000000006,174.57447260909456
877549.0,191.46116580340166
511417.99999999994,74.49517142932457
495467.0,185.42302019935318
781129.0,78.3484297280958
250972.0,92.89844663083113
110099.0,140.9196304006361
472065.0,765.9562686208824
743701.0,184.35875749017632
618218.0,176.4704881320483
247962.0,174.598925983363
640835.0,148.39615867456163
150963.0,137.3774143347864
165404.0,78.38376290369298
711999.0,186.69195811153557
223699.0,157.0792530571413
414239.0,169.24354342159876
941427.0,103.02797167318425
305952.0,86.77680451582077
164330.0,223.63006412434052
827469.0,247.85843108629498
132078.0,171.48284922060674
382070.0,243.51397506178813
371449.0,190.11795765535183
368552.0,157.70124187807434
267966.0,104.95223379673139
648977.0,98.96145568133905
842794.0,188.52568319731182
625912.0,140.81702675639468
549306.0,83.01170268099531
802597.0,93.20818289282742
624784.0,117.09264767607995
156791.0,1083.8489424944357
336725.0,560.7543198083822
971929.0,81.97419347392177
235952.99999999997,148.959067380261
614592.0,73.76926811710456
514660.00000000006,139.26850807122284
744800.0,79.29218722362992
465348.0,86.18455157008141
541669.0,92.34196006380067
460654.0,226.14859758968876
740984.0,71.08531023040372
681958.0,172.12223370972202
518491.99999999994,289.638830418359
717031.0,103.38960775751772
332368.0,132.94697113673132
857554.0,100.22369674542244
224106.0,125.45491634663121
611920.0,117.49837705037228
525300.0,120.8110377344022
542773.0,93.24919926631138
952930.0,104.21839475991362
339290.0,79.29487350439514
310372.0,145.32491808820453
831146.0,146.99883367983588
272591.0,71.99764331699195
608451.0,181.0726400539269
710003.0,94.675681734787
612446.0,220.24832010440537
613306.0,98.17264784249448
657113.0,187.99603514515115
841677.0,176.97631710308374
412281.0,134.4426079129271
724384.0,111.64444973964137
620360.0,75.8900387285395
310643.0,265.55289216557117
797415.0,113.75094050204211
875663.0,315.42290910956973
163369.0,237.81045339572216
493315.0,469.0544045761424
529313.0,208.80125917487004
530574.0,107.99510004842855
598805.0,125.79659207689892
388806.0,159.31683446122892
267908.0,160.29115038063873
761915.0,296.66468756509283
401043.0,266.3616090700392
612144.0,294.07335988630086
300718.0,275.96844985552417
276054.0,135.36410054525325
737194.0,79.65662794876204
648017.0,166.5375343466032
780114.0,95.44107550149323
699033.0,174.1650920603853
242268.99999999997,116.36852888190276
560599.0,120.88441895695878
583622.0,138.83105579852977
299169.0,136.47960579620337
427443.0,139.90658827832473
170420.0,71.98217923693517
512549.0,99.07572331374824
469860.0,84.71820579657896
825173.0,65.92413650564963
974884.0,173.0726275236626
112107.0,235.64028769353635
885325.0,98.19583922852574
146596.0,215.82076615927318
665268.0,86.17246592371077
298127.0,199.67081245360052
998133.0,152.8879242902964
715734.0,401.91251062841485
271039.0,93.56660068959214
128415.0,78.65458236335593
648507.0,162.17222847814233
909872.0,130.7347038806692
743762.0,196.19851545723344
948844.0,95.61811644037803
221961.0,82.71471308403333
692182.0,185.99542217110925
417399.0,156.15763581789483
257154.00000000003,111.80023687778647
744664.0,161.70753811867473
574509.0,638.3881527483143
275869.0,164.66325569987112
499072.0,157.74824901443887
451904.0,90.32314144222597
809087.0,243.26207137266465
136393.0,99.56961491918703
945090.0,187.72734349577522
592427.0,166.7204000022695
126584.0,460.3075792121963
443414.0,125.11859624044405
154903.0,168.09266850472696
934215.0,104.66724772208983
326437.0,150.7229541614798
495758.99999999994,167.09674182896836
507857.99999999994,81.84806447404446
452521.0,93.104206410236
743109.0,89.57585967585858
941592.0,82.37877450992848
684284.0,98.68208971170122
820196.0,394.96076027232687
875895.0,351.72872627006006
990292.0,208.43252971995065
204519.0,83.96733488759574
465954.0,168.75135760820152
828662.0,260.84489372528304
636275.0,316.5520628063259
162520.0,86.2989696304808
228888.0,100.29076906738224
635927.0,89.90579797170123
208581.0,82.45561661961194
804885.0,109.83832545686067
665116.0,92.27053509620013
394685.0,177.73578539872932
635994.0,79.00248812178637
335286.0,395.9851285624256
408709.0,329.2974584262584
651220.0,306.4661444212194
212650.0,154.28315230814056
214226.0,312.4797815987079
342215.0,121.2966086790854
551055.0,288.4654709754702
927579.0,90.52453199319679
868503.0,101.24389948142168
748366.0,116.27012438424431
665676.0,102.86423813639415
822704.0,90.0504280259932
449422.0,196.95394551801203
859568.0,85.69911327977485
299855.0,139.87431938803164
420134.0,218.21815991525136
557010.0,126.36105306609797
824721.0,88.31997582793149
392271.0,102.86350574977398
765106.0,146.4952993120934
692402.0,130.01180276815407
278402.0,114.9693717412727
400722.0,141.67742728067623
349774.0,151.9179797718631
524083.00000000006,76.1258027593493
817133.0,123.94611222807912
780279.0,116.70416083301303
576999.0,89.17455082512323
844448.0,118.56711556040918
657276.0,121.81702674761252
107371.0,152.04530394263148
902392.0,211.14710612670447
157409.0,105.52386714572937
946031.0,155.01741500523167
365669.0,148.97130487221204
423615.0,118.84819027323624
733542.0,167.24714763697196
219101.0,277.37836897193665
485010.0,181.51115513304552
978575.0,94.5328803366897
153645.0,131.41504652337147
252115.0,127.42021161506386
668043.0,79.30342073770824
327846.0,321.64913841457707
682103.0,78.63266326702094
370144.0,136.07979992805508
155226.0,214.2421707776908
237781.0,87.1044992770676
678259.0,124.3347950224285
850012.0,167.41447796561874
548221.0,152.18569346977134
229537.99999999997,85.37470156193584
223147.0,231.28015793367044
675823.0,187.7236644740951
817719.0,111.17348775300536
188975.0,74.78896804277264
227480.0,203.94395727318374
455297.00000000006,252.06839325759051
948558.0,190.27323849566113
303606.0,354.9179890656046
627789.0,88.44979260801944
929495.0,157.28229252947617
960935.0,165.27071601846023
515576.0,87.63111916861769
777203.0,136.78051142569984
725277.0,115.20409659221659
518754.99999999994,115.12122065948431
611217.0,123.24788349179263
454917.00000000006,219.66784386767063
203719.0,86.43219485830193
719359.0,94.75111824835062
448524.0,101.2632435751089
546447.0,196.01534679472607
509318.0,164.79024625608545
353007.0,215.38152336767885
694049.0,92.88194505160936
904754.0,683.2264297774096
144727.0,89.2810341661363
786681.0,92.04047923961767
124373.0,142.11326440725423
612613.0,240.72550103151448
936028.0,83.7044253772112
704935.0,91.2580361217536
937705.0,186.04783763605167
109190.0,666.1843374756705
234717.0,63.71539998101487
744818.0,141.91837581911636
730685.0,70.29583157638221
996498.0,112.650528192818
287980.0,101.8355616584337
275979.0,91.41667182140057
543472.0,356.85465238459165
668382.0,174.30834196263172
854210.0,145.61549203780024
185273.0,111.33291577432998
237640.0,95.0057030365164
405772.0,499.35729956745837
821517.0,81.8915636407693
485175.0,101.19620886656868
894549.0,559.1016049590015
563413.0,179.55170343489343
848056.0,116.98162495122337
216927.0,162.2055100991392
952729.0,187.9877498119472
106497.0,70.53543454033614
977328.0,88.126496246043
587221.0,214.7609951778544
337185.0,864.2118609974777
788268.0,245.30930615135546
564863.0,220.57099011619707
964273.0,73.57469097601097
295765.0,112.89953902168743
469697.0,223.64346732195798
824813.0,380.2567506869326
999276.0,142.06702337628352
125290.0,132.62815385209618
129548.0,82.65846109602079
676912.0,230.68951346783723
471888.99999999994,93.99562255472186
777995.0,71.54970385449477
417241.0,206.46159667574943
230817.0,135.3418426433218
186834.0,84.47333402061396
151975.0,191.39454185801344
963332.0,208.04830302554532
922044.0,133.2064704519565
184236.0,106.87082788854063
765768.0,90.45657105572512
470622.00000000006,117.33696018133962
189017.0,169.79953538230598
668315.0,86.9711552582532
909281.0,94.25223336976768
748292.0,78.60130771213566
534074.0,690.2309752881716
627445.0,91.26614769489005
145873.0,177.4874069287355
325553.0,141.72157820405405
571260.0,83.19474914095524
617522.0,337.90467270957043
381908.0,228.01793373717334
354535.0,164.1854912724555
299370.0,158.38095067435535
518047.0,159.08008446352613
430433.0,130.35115173987853
907064.0,76.70627441011547
281978.0,513.4365233855378
140155.0,117.6820198557067
531365.0,71.70001072691944
622154.0,122.21314056423205
925308.0,95.9125989920839
869562.0,90.56623313469585
136111.0,193.8592205636714
698888.0,194.80690704036323
188243.0,197.08592633220306
531870.0,215.8086032438892
879788.0,294.494986990455
880877.0,317.4691146206851
464466.0,122.33937530736604
404156.0,197.60971839181042
869500.0,140.7352763062664
960026.0,246.90384764339834
216904.0,77.00470002026046
663551.0,113.31196871672714
656963.0,318.1929775039507
178460.0,90.47150129690154
666042.0,78.50856335944532
821810.0,153.03738362979234
328446.0,82.92914916212852
410038.0,82.0345776210573
819841.0,95.78958407018223
726279.0,113.09350716250043
376276.0,88.31763430056975
534306.0,290.1089564623354
335819.0,81.2588019988194
579294.0,177.17874383561562
310859.0,66.48726752994125
948165.0,418.1305269888054
192631.0,304.17945675329565
668047.0,295.39712455350195
132384.0,174.77908481831776
741931.0,422.77530931767757
873586.0,200.92037186844686
249779.0,60.225559180575374
916801.0,222.68110090970123
489746.0,77.5600142758555
216043.0,154.615374282333
927363.0,93.98424560099117
717862.0,178.68930903898226
695559.0,161.927406907806
695160.0,109.06964340629483
552906.0,170.17001234667885
156805.0,121.10761444371117
379207.0,99.5718520351988
633723.0,73.94258017016027
152831.0,538.6765441054964
536050.0,100.0181965819706
865133.0,364.1505711086192
785771.0,306.15141781561437
322942.0,123.42788383861209
325109.0,160.49883094757698
355744.0,1247.528238790637
955450.0,867.7711641854243
569000.0,364.95535791932036
448061.0,188.6641101037626
461776.99999999994,228.81441313996677
934469.0,239.41138936380656
947533.0,148.79158684955223
598592.0,458.862923448122
275864.0,86.21166522430173
569382.0,284.44795365878605
898404.0,75.57149081827392
261048.00000000003,88.704825196542
380212.0,102.37317252167769
617206.0,139.2266601420308
591944.0,110.32404018465886
179455.0,171.0808650347703
150748.0,164.22028977127667
595756.0,213.1600994301536
843873.0,134.63375013311307
818516.0,174.4865343371882
509050.99999999994,84.9101051746709
703500.0,410.567432727584
240192.0,186.3037094105756
837814.0,112.1567923411244
630894.0,558.8131369819117
990669.0,66.28853198232085
809643.0,75.9742919357398
767627.0,108.60600304316286
799784.0,150.63925961412693
651671.0,796.0594745982447
659997.0,289.3581920454874
916485.0,179.55892807549444
515102.00000000006,103.76844632550474
834552.0,482.0476824443106
608920.0,243.95571322148103
743505.0,289.6535970888623
112291.0,799.2590077094508
516533.0,97.09208959830902
805363.0,529.6407535838398
355364.0,126.78527033676636
255076.99999999997,88.80863515383281
882975.0,94.25887990032051
564034.0,91.38300096332027
496495.0,484.36038648847864
208877.0,106.9813787698329
712098.0,216.2890861351937
177734.0,690.441909823521
220688.0,209.4058157566263
354617.0,116.51343377361606
724551.0,314.68178735956434
867340.0,529.6487288852561
556177.0,218.2742686806321
693364.0,527.0380915343819
265589.0,102.67083078966898
171645.0,471.38430698683703
996853.0,223.33121333228664
653407.0,101.21635505728841
766031.0,266.13256015623733
667306.0,96.64826426862406
852977.0,106.33047134402368
239023.0,222.80060394725427
414679.0,154.37012303836838
442616.0,221.9382097187141
673751.0,212.96983808393918
844092.0,91.13756277585955
980460.0,576.2387989036397
935411.0,105.16811645845326
520948.00000000006,288.9783694199581
440975.0,44.428055521504895
216136.0,168.0128938121353
837172.0,318.4542624202665
328882.0,90.29623555631444
161785.0,87.05283220362706
793091.0,154.75218159848643
155537.0,559.3311310791707
774444.0,169.32188749258262
940272.0,227.2290054979564
481404.0,99.73366338613273
408736.0,96.79109644877043
380232.0,130.42473309510214
630036.0,147.05346043662448
569685.0,95.53843601398569
344584.0,133.59305052061623
649735.0,161.1403918304532
251483.0,134.56894998578852
626170.0,128.88449753326938
921914.0,196.8452824695029
696652.0,214.9134817455138
138874.0,205.8768393008719
986822.0,194.3622662191162
517851.99999999994,489.21280137018454
728650.0,701.6109107867569
923229.0,115.46574044835164
555067.0,276.6988435720286
591998.0,169.51660883074416
522445.0,352.21570447463677
809916.0,101.38543677406717
559143.0,177.37617386724241
743275.0,92.66266979500752
601539.0,85.31165627092925
300586.0,205.189953999915
162926.0,98.7369674570681
851024.0,363.2930264015888
441627.0,77.5370039414192
768529.0,227.20251970849029
323237.0,246.46759246910943
131721.0,60.371388566334396
847238.0,151.23738986773432
614086.0,77.7704495403311
176805.0,105.37147500788814
232058.99999999997,158.42767002349737
861107.0,176.3286907280243
433010.0,175.2235509365908
346280.0,117.89949516122421
305653.0,853.7801626547136
981047.0,90.63749117302973
258123.0,104.66254239886233
840020.0,198.86252161578852
724891.0,97.89562567475514
708463.0,81.24925201045347
491706.0,640.8630961363665
218141.0,350.4224825170629
747317.0,505.66142982251375
388724.0,134.49865649468057
123197.0,167.53067663600865
797318.0,157.87560626747722
944403.0,247.02600697087553
574033.0,144.3676229538577
812069.0,120.39715492373573
229139.99999999997,166.72011565335563
336414.0,82.76732021911562
498667.00000000006,80.18093811352102
355301.0,85.39042631561185
961534.0,100.33887491505328
108021.0,223.0663414253755
584248.0,598.0002589695376
941775.0,90.00408591042071
392916.0,137.88975617255295
964615.0,73.55203592521754
340313.0,235.7333618278256
274633.0,157.98102253911318
819301.0,99.36684549074504
688213.0,729.1245222340452
277579.0,132.80154530620027
342653.0,220.1955668832985
714529.0,137.16754886337958
346626.0,163.00373482912187
326769.0,182.59193018456267
448251.0,167.58346270411167
952620.0,108.01296977859631
739242.0,101.01624442251301
503727.00000000006,127.43190598732441
882166.0,96.04876619770943
482832.0,80.22242115488206
157849.0,146.51703146612365
123466.0,157.8191465310484
859893.0,749.0606492914744
138697.0,112.5523955663348
669421.0,107.24939090420538
189043.0,420.9651789941644
104090.0,130.63979371482188
363111.0,83.14384480370512
509676.0,148.03225079175544
531284.0,133.291666883538
224701.0,171.18037593967654
765312.0,146.24520272775698
225673.0,84.09314383312432
253677.0,101.4863677293821
985632.0,224.83940150350222
871682.0,88.5837016810933
277349.0,152.80913379521058
898923.0,301.2729368862697
356305.0,324.49350696343396
353811.0,190.15476989562978
565154.0,81.18902947478428
661954.0,90.28237486946269
576126.0,587.7841991678246
233141.0,85.64068836054417
890378.0,270.0555429929489
394569.0,74.39579073144688
358044.0,98.5757887825666
148740.0,92.40431215181307
364750.0,89.58125626283633
457030.0,147.2815649138617
225769.99999999997,106.10736142010825
450614.0,381.5898788076774
924696.0,372.118550451694
247666.0,222.6694136718828
700316.0,534.2323867868516
518852.00000000006,544.9141034610265
362555.0,228.0813398511322
855302.0,205.38384636646364
687822.0,277.6578449629175
396384.0,234.21157353761606
736889.0,215.91127271135312
533987.0,233.6435468575584
878739.0,461.4703518684024
376647.0,606.0101850514193
578173.0,594.6422155934079
169847.0,511.5565349968308
478596.0,377.05589229245766
924732.0,572.9301394023273
471348.0,558.3902379628487
446630.0,586.5897682598522
240378.0,231.56539945896722
639882.0,292.340849927464
259273.00000000003,458.9248994525477
167223.0,274.0884917483644
982047.0,218.07813859225752
443545.0,208.32449244224233
256128.99999999997,295.852269387815
826951.0,376.6298644524536
884989.0,239.92532405448077
157209.0,320.91462155687344
488645.0,187.67311926718824
253363.00000000003,180.74844947137453
723920.0,152.89138662686668
825036.0,305.233523197405
942091.0,597.4926983258275
289858.0,296.8421750361974
902498.0,193.67983429224284
138500.0,479.6579148124603
546983.0,391.91494457120393
639406.0,429.86773021357453
176872.0,493.6792494581518
125349.0,349.7375733007739
107656.0,197.0547129030273
542131.0,242.526649409044
117604.0,1298.8241853805032
895355.0,338.3506635392573
545374.0,564.4395633481271
913052.0,282.60835461468554
739537.0,290.5352203353365
354578.0,331.3799899657334
158540.0,287.1568376093896
857298.0,179.18187397715482
778998.0,246.26986387419993
468906.99999999994,391.9478599108383
659933.0,204.97338500771068
333289.0,700.2059108703481
484640.0,725.9138714445028
686507.0,203.8684778682157
867138.0,600.4137821995197
318208.0,203.45006792048284
954489.0,929.2912802308728
746873.0,693.3214961046862
113516.0,391.87156117545516
430505.0,542.3857732909223
991222.0,587.580879192502
404887.0,354.3750411078808
824238.0,307.8743611139259
974307.0,273.851883342212
964693.0,569.3925627633346
495598.0,363.28521012040693
434453.0,568.6991371577934
553184.0,216.71730094389181
637452.0,216.70746642442495
440506.0,432.1252195641658
263144.0,262.1995418592401
302575.0,200.46848525200855
316078.0,811.6698730517647
780414.0,582.0545359587917
899376.0,667.5039172783612
490422.0,233.4635468999034
718144.0,420.90353140269156
472715.0,294.41434958919217
223632.0,454.5515881983197
323927.0,506.33841246109836
157735.0,823.3602125980027
760182.0,368.0548776427048
634356.0,721.830856689203
337717.0,410.73746433081357
733030.0,603.7077368976696
689909.0,386.61925418696194
398159.0,911.3304313586106
626637.0,353.4517761891833
272529.0,369.1666560456969
814855.0,389.4588431998382
989059.0,466.75887059522324
833461.0,495.0305285488689
143496.0,241.36250606699343
813395.0,370.3569633761429
496440.0,750.2848224332577
733144.0,216.8278030884892
959860.0,328.4107646639408
188020.0,326.25061120248756
573980.0,430.74970645343643
234795.0,699.048676477529
604859.0,561.916623543891
758483.0,603.2717666770583
249157.00000000003,239.3445441893775
193414.0,262.00496087080273
915487.0,280.64772283036734
694423.0,350.32358504895103
536033.0,589.569040323553
100198.0,341.1160159968791
366462.0,427.07017818451504
763030.0,201.7508482097914
591157.0,179.1850853595188
487184.99999999994,436.1680531730839
527563.0,1168.636075763492
797597.0,263.980072613725
445897.0,213.5966601592363
153049.0,937.3403208390246
212053.0,452.64338244603334
373047.0,402.52199720983384
126015.0,1136.4151872242257
864934.0,455.2496013754653
249770.0,522.2513946711957
697878.0,322.86468158345275
366271.0,431.9167331813304
184190.0,567.8811670944604
966855.0,647.8485211564572
139121.0,226.20990833746814
320432.0,329.1627784122664
556519.0,319.08423334782833
611714.0,815.8662870427675
467162.99999999994,405.36139871600534
365792.0,317.2069668702654
737157.0,363.2779750839733
626134.0,456.9189286098151
844716.0,495.9809915951407
257812.0,693.3640651478686
520242.0,211.85817520707704
951907.0,641.507113960428
135204.0,623.9232197044884
629453.0,346.6805088022536
529298.0,440.6689476116396
240709.00000000003,335.4171063173452
547750.0,381.47770714399456
569756.0,384.31796213067486
896203.0,407.5211348688738
120230.0,374.60061785195444
279331.0,516.5117685672363
577692.0,298.4314469244996
249897.0,346.395620053329
444028.0,617.0664253244494
748311.0,208.29805607732973
112647.0,336.4723923175848
300113.0,310.5747205887686
346797.0,507.174122025082
326601.0,318.15598444908505
235243.99999999997,346.9160860070932
835204.0,251.37256465105938
390157.0,408.9386352626846
378168.0,286.27751254846646
793883.0,217.3704416037588
281923.0,393.5389840940558
344143.0,408.48199478843856
434488.0,508.2685666431723
856651.0,501.638708628287
289389.0,475.75605995530935
827753.0,306.73488708454016
746547.0,313.0928625510547
963352.0,323.39600881330085
838475.0,335.9692192259251
524386.0,361.78900645495685
476132.00000000006,532.3786643460686
724923.0,551.3538664129678
753719.0,350.48665229932726
180458.0,257.2479066226649
245136.0,296.3399760225399
698880.0,362.25343249415295
302198.0,363.86417161734505
420105.0,338.94034475272605
414402.0,178.03482380528925
288387.0,694.8521307012767
750389.0,498.93322329344846
727292.0,496.38155717720355
722314.0,434.77197208597585
607361.0,270.3951075997657
214482.0,298.0517183196065
352533.0,332.30513336497586
213092.0,198.85679418020317
977819.0,228.34720710702146
422625.0,272.8906138242772
954576.0,416.2783820436177
988589.0,299.2513003084079
243750.99999999997,331.51417001831163
146891.0,1699.8758764050647
647172.0,211.1122166486573
566019.0,308.8520252867034
116103.0,880.016746280283
707539.0,639.8325975699354
119799.0,447.3142027312259
160545.0,361.8043386555524
784276.0,465.3414928207008
360837.0,533.6410206642873
686002.0,464.6410421791355
584753.0,1263.9876209979438
380272.0,235.930236900842
178375.0,443.5930897428392
550693.0,203.75894911574795
511340.0,207.24642016302076
325251.0,284.5181678603437
638419.0,412.22659781108973
533428.0,619.7255022972454
117727.0,879.083384005103
637783.0,294.2544375434528
828282.0,225.2440570860615
765375.0,344.4125614098067
883450.0,299.6854663134774
972866.0,214.70850640578732
827735.0,361.14771722238714
442630.0,337.9941196026077
