id,predicted
788268,210.90578546407573
564863,172.6625797000313
964273,107.57858860740193
295765,121.49925384306917
469697,253.43638889258628
824813,205.6199803376311
999276,113.6009798683794
125290,119.34798337148648
129548,98.84256227698035
676912,189.9145876838002
471889,207.9232924042786
777995,101.15155811558252
417241,128.08305030898987
230817,168.52511813881233
186834,102.13315864657709
151975,138.2272886048299
963332,157.79885476408765
922044,122.22417811504891
184236,126.7242027555929
765768,87.48172731292175
470622,132.66911996061333
189017,142.1684625143705
668315,106.48713156766557
909281,84.25144085227548
748292,97.696394371538
534074,396.4828171830806
627445,111.34666433500234
145873,164.21878015123679
325553,139.05660114027015
571260,82.6258205971252
617522,218.1450365155735
381908,150.39190863196524
354535,180.27453316734227
299370,171.14268294672664
518047,179.14805428702695
430433,136.57844437861604
907064,110.02796811410423
281978,372.0770847364647
140155,114.48089115556112
828677,88.09421851171025
531365,78.91337220600296
622154,111.16318860880486
925308,93.98609303023517
869562,82.02534069586177
136111,157.51779795375793
698888,197.86355898679412
188243,177.81861452605614
531870,195.09155719179
879788,192.1560318997928
880877,185.59147330393174
464466,128.48077999759897
404156,228.10378746191694
869500,146.48523419751456
960026,213.50617372415238
216904,62.721063975673204
663551,132.05261653435014
656963,233.26111795989715
178460,107.50866815340461
666042,114.97497728786523
821810,146.26002718474896
610002,147.02501951140246
328446,117.1461383622672
410038,71.25809872944222
819841,95.04640772293968
726279,129.1371609583395
376276,91.8206469628976
534306,221.72882460231497
335819,91.54982793557213
579294,181.4667780162869
310859,115.3292713962676
948165,432.76904411968985
192631,242.1113847156448
668047,240.0439971071551
132384,173.8466271673925
741931,262.09711195953037
873586,150.2712230507172
249779,103.83021509078851
916801,149.019568741248
489746,91.13438278699462
216043,159.92700327157195
927363,112.9650024137122
717862,152.39235682319406
695559,152.53476646606921
695160,107.85814790100986
552906,181.3120103122333
156805,156.61844235210978
379207,98.579332827492
633723,94.85150432579574
152831,499.92741548558
536050,106.44478229725024
865133,299.7746784576426
785771,242.22875934079002
322942,176.69975994115077
325109,120.8205209692616
355744,856.3684171839875
955450,472.6768864587763
255308,94.17499493392307
569000,267.8250254955329
448061,177.70692274245462
461777,242.87075716890675
934469,206.01905326208555
947533,201.66541655833768
598592,330.3728192982584
275864,88.79754274872573
569382,225.27907001472767
898404,69.48513183165203
261048,76.95847118626749
380212,78.35652556942937
617206,110.55642159723516
591944,133.9012126862508
179455,147.3856782530588
150748,146.9393188901256
595756,210.31536407386068
843873,110.7063408931995
818516,157.11769252629858
509051,99.50527582936589
703500,304.10691599310263
240192,189.30022657896797
837814,127.91125923056956
630894,483.92357341388856
990669,79.72871078867679
809643,104.37786585673426
767627,118.84541459878317
799784,147.1397909569652
651671,479.28534234561204
659997,250.33576925304155
916485,160.57700259412724
515102,66.79462380292513
834552,353.88587935127237
608920,174.70984976765104
743505,210.0192282713916
112291,401.6626130236869
516533,112.33699907427749
805363,405.02937551801165
355364,140.44669297253893
255077,69.84674266093474
882975,81.28251574319536
564034,79.57994834644633
496495,315.2064274267082
208877,100.8509055942632
634329,179.12149443389268
712098,222.8654453744983
177734,339.58389675815636
220688,170.14891115082509
354617,135.74062407085597
724551,176.6919178160159
867340,354.1710909425063
250724,181.73631052719665
556177,176.455489970412
693364,360.2029420403192
265589,123.93477603246623
171645,289.5127334552479
996853,189.9840668534131
653407,106.35299909439865
766031,239.01770911096443
667306,144.68815720648095
852977,121.34065780952471
239023,169.54518553950479
414679,140.61461149491655
442616,199.3349154388739
673751,158.5154100643838
844092,89.58371309205643
980460,321.54618727512224
935411,147.61536332482999
520948,258.2002813072756
440975,80.46668363913098
216136,142.83114978094332
837172,311.4730550380727
328882,75.84944499800724
161785,96.54004772140533
793091,129.1449238927094
155537,378.3436400998184
774444,175.58403785128255
940272,187.58878752287737
481404,126.5589471272242
408736,145.30548777920006
380232,174.4478389701961
630036,173.68352662824475
569685,104.68216891745121
344584,153.89055059016565
649735,173.04697160794328
251483,161.77450441238514
626170,150.12802346151705
921914,173.22455185966143
696652,213.11154163782788
138874,194.86888938647516
986822,180.6419123061884
517852,380.3098448646019
728650,386.42377922450913
923229,153.11512218255683
555067,221.93905718555936
591998,170.11170193089424
522445,234.42305794482056
809916,102.70321635266086
559143,151.88959034515955
743275,119.26476698851445
601539,82.90979970593274
300586,152.8909967050333
162926,108.23052116423663
851024,306.5444028282865
441627,85.15887936284426
768529,216.62816765923046
323237,171.15571569218818
131721,88.37819468404822
847238,162.77311460943707
614086,103.6395007071173
176805,119.42069317201151
232059,195.14544360244636
861107,299.23907221677877
433010,172.08653872731054
346280,139.37585534670546
305653,339.9079776855077
981047,84.7380286131514
258123,115.98420024397737
840020,136.58990279243676
724891,128.01461197867656
708463,74.13539091859603
491706,360.3808634011245
218141,268.66000543063507
747317,310.58914955691256
388724,124.39310366522136
151811,129.1572228927727
123197,198.57727833704024
797318,165.85770440348205
554160,95.15258794330204
944403,270.4691993481485
574033,154.11428325159247
812069,109.74995736789214
229140,157.55594963475855
336414,59.75397394378773
498667,101.75239286228155
355301,96.47894461061469
961534,126.52003559771416
108021,203.44527242343923
584248,251.23100727187384
941775,113.87721324273619
392916,149.49053827485517
964615,103.81680717924311
340313,215.74896627567244
274633,150.4216970043021
819301,109.29296357518632
688213,462.79933193325627
277579,112.48895404174348
342653,167.20788686047942
714529,122.4550341169778
346626,216.23415492981158
326769,172.89651160410594
448251,148.28093486206254
952620,150.4687041120522
739242,124.4869289024887
503727,178.77215012845951
882166,105.9194000605272
482832,89.65847417534236
157849,153.8438348357707
123466,154.59886272386518
859893,384.5813201148403
138697,126.41509855339166
669421,131.4330516734224
189043,283.1174031971835
104090,112.0562232164786
363111,95.69237186593396
509676,125.5102565570355
531284,120.18631033360975
224701,254.4472159140377
765312,118.14515060958118
225673,77.63261092512859
253677,100.3829005038596
985632,220.23707679752962
871682,85.1189293969005
277349,140.66115760682823
898923,254.427991923251
356305,257.9309169886513
353811,173.90955120677674
565154,152.94413610584618
322977,201.13333590733544
661954,97.66855207396198
576126,416.05920513030844
233141,129.22181134969395
890378,227.60162307479195
394569,82.90986629803909
935366,202.1885082163191
358044,82.42812864036247
148740,105.10508878600676
364750,105.41892660900555
457030,170.88965462790688
225770,129.16273912590114
450614,388.7482002044443
924696,396.7629293055909
247666,194.9990864493334
700316,339.3098069778906
518852,436.1818778708689
362555,268.90846467733405
855302,228.0468697749227
687822,266.75166536376906
396384,310.0552825527555
736889,183.91348452407277
533987,253.91725414315903
878739,415.1134697028577
150033,383.4958204198927
376647,522.2691368964654
578173,549.6264924450627
169847,491.92043984179463
478596,425.6795887559918
924732,516.4289032375757
471348,511.40154682707487
446630,502.02347218062454
240378,221.87941027604575
639882,301.8920599912586
259273,479.85454751140725
167223,199.83448972943853
982047,222.9949045909938
443545,259.05058057123927
256129,305.9158707896397
826951,438.59944130254235
884989,294.62617609750765
157209,414.3854963976695
488645,184.08199739120369
253363,178.50199483600136
723920,165.08217683424812
825036,331.1196757594821
942091,522.449997604551
289858,313.3727746223957
902498,258.0040229852433
138500,421.462351441523
546983,487.13636721486023
639406,473.7439517458391
176872,450.1669558691811
125349,453.79344339727953
107656,182.27676243730352
542131,189.26957255413896
117604,1472.5989467912566
895355,317.7137291986266
545374,515.3070454903677
913052,292.2329178646684
739537,198.2751904169878
354578,288.58954137455976
158540,346.5611896821557
857298,163.53536201284746
778998,283.71095947580045
468907,416.8722986882721
659933,233.27485754975774
333289,687.1370808045973
484640,624.923232235292
686507,189.92655948304417
867138,421.7340967553734
318208,180.85477115000754
954489,593.8601101776834
746873,538.7249392381119
113516,345.5161191276866
430505,516.1754161712965
991222,538.3449496430198
404887,454.295964605559
824238,329.1156786362224
974307,249.36125954313906
964693,438.64733859453787
495598,350.6905145079212
434453,429.0962260695834
553184,228.47512139452323
637452,192.01646923708623
990508,345.49820221943173
178739,367.8468399275089
662568,343.0072066442108
440506,463.161651047428
106091,302.1237163384284
780140,290.293711183268
230279,422.4396427030672
263144,247.21336254028193
302575,227.1583176460871
316078,879.0454353373385
780414,523.770262387846
899376,526.9827043941706
490422,239.66461972728692
718144,470.8863908832344
472715,274.86432497332027
223632,544.4987577101328
323927,318.8353473664161
157735,741.5356438379347
566474,443.9125219518175
760182,274.7206386766921
634356,547.1491543974157
337717,335.7438530399296
549683,368.2973701098994
733030,419.66087456423514
689909,345.68242146301554
398159,553.7179559150097
626637,259.72189684079075
272529,342.53892252708704
814855,296.5198204634359
989059,317.2549334482173
833461,346.150341657466
143496,270.05595701132864
813395,471.8727588885098
496440,635.0711322643727
733144,192.65497207856598
959860,273.1198709508587
188020,332.4404730831714
573980,422.3091306109811
234795,868.4652161286741
604859,602.906178441977
758483,690.7591575785495
249157,262.6167844408022
193414,263.5488930598888
915487,281.18196193178494
694423,309.90979727132105
536033,474.79201941354637
100198,319.3455348009955
366462,317.6949484477369
763030,248.87814701081854
591157,223.07527044896744
487185,549.1989993934201
527563,1439.7087752707637
797597,266.7919563240011
445897,253.83186414851895
153049,722.669567925037
212053,309.8082568364956
373047,329.53443391399355
126015,864.5030234509735
864934,323.746086159975
249770,457.95039854168436
697878,394.00954920385175
366271,356.1353663677434
328589,285.04671436290124
184190,551.8242417759665
966855,934.751936381026
139121,267.4527872227089
320432,310.4068362716818
556519,314.2705478023492
611714,754.5185620263231
467163,453.89286833750435
365792,241.86635170453258
737157,519.5743163486951
626134,385.1405704825744
844716,389.1225604626159
257812,696.1029356670315
520242,196.26108165116648
951907,508.65274265478314
135204,821.7925653904013
629453,439.52638058184914
529298,401.0157017830723
371759,236.47627653704262
289530,261.09935695002355
383637,269.67971119215684
240709,329.1527639927786
547750,301.77920356004984
569756,339.9547653117159
896203,348.1402509553552
120230,370.31273905005315
250176,475.43266413335357
279331,476.26951593928294
577692,322.92171288114815
249897,343.44776997889807
444028,666.8914284676218
748311,278.0852465809725
364662,282.1895837701326
112647,245.04736615311654
300113,362.4821399806035
346797,495.8549642159248
277148,395.75503608961526
739012,390.1850591956044
326601,321.0698005077769
235244,337.6151937231309
835204,311.0369204291628
390157,460.99128539595813
378168,296.95764738244503
793883,300.4706448264832
281923,535.5693544145396
344143,441.55886298472007
434488,462.49741781103404
856651,459.64310742821436
289389,463.84571717507777
700416,408.4955651940823
741629,461.57934639553855
827753,192.263423842984
746547,278.5232750249708
963352,360.49300620093004
838475,295.43552830676305
524386,342.72030862150217
476132,527.3251509711483
740930,399.1787369563907
724923,762.4942931859065
753719,368.32932046905995
180458,197.30359816111638
245136,322.6566177307308
698880,438.2305971596344
302198,301.5257327029678
420105,347.94217686734976
414402,159.56303377611198
288387,573.3013592917774
750389,530.4140516435561
727292,458.70631088522794
722314,455.44639076183626
607361,265.053276370578
214482,274.91807399357225
352533,323.6202361328241
213092,201.23769773626324
977819,237.9310895379761
422625,265.44048430909646
954576,323.73591876006935
988589,258.43146782198846
243751,292.09286703572354
146891,1654.1816851162891
647172,218.18522222022486
566019,265.8544228141437
116103,761.4071084901432
707539,495.5356818104083
119799,351.18296243252837
160545,234.97498956061239
784276,486.9334631852787
360837,522.5575704486882
686002,440.0591262285554
584753,951.2747622159033
380272,232.5653971620168
178375,319.54308721980425
550693,187.7185217293089
511340,195.57781370744615
325251,308.506625188643
638419,395.5820802471512
533428,461.25535165174165
117727,860.3905497503297
637783,265.5024789997138
828282,256.627924899718
765375,279.2545699369706
883450,292.5707204357053
972866,222.8553834327969
827735,355.5796934030482
442630,245.6877619175564
241685,436.714470270741
615848,740.9387770289294
424608,366.2568057662949
427525,318.9559937498579
611822,696.9129673904101
493832,718.3053884148595
943570,307.8537993925004
783782,328.1059028540879
663867,596.2351643155232
740253,317.55938877488023
162439,684.9996395046517
764040,324.1603809034118
558444,711.0237608507326
118061,309.7823519058887
268491,308.48515262160197
606398,229.0833971636119
613426,238.85929753191985
894976,287.1559114174105
363821,503.5389447472679
270392,268.55374499995736
257583,514.7321657242954
998385,402.5009841446255
329597,383.11012864315217
991739,283.6652334208889
429602,198.84013753635688
457450,592.9293653775115
951201,456.4853331533693
670816,424.3198718419265
454813,242.07121374337606
232937,304.8337058054869
184613,224.01187256982357
530726,301.8953101078025
375327,335.9467398791966
465679,463.81717226194684
915527,614.8349683321638
241062,443.20194039567957
819202,208.5641360381982
414986,395.24296148639576
563232,560.3406575997125
278155,330.04226728932684
991789,514.6037580721854
109030,286.94151948695463
917684,366.00055743425054
311731,405.127304362712
164958,332.76914567164005
357239,473.0387339358612
557496,337.2874781449962
642342,319.3041954856307
385039,216.9588490138186
847056,329.9817246281074
506017,461.2242835842934
620896,246.32095750272484
736152,315.20529079381447
348941,437.1819236819455
492242,231.6506852098323
132501,230.9478383837937
656836,294.51526402728194
479428,241.1305612260997
910116,218.5430282838479
107125,713.5784036649426
823532,209.6704416057055
149361,676.671935503142
255600,454.17282582936474
592074,420.12595571483047
527565,275.17308744448553
450894,339.7259410976809
468193,227.43408949863067
900735,318.77280971189066
281924,300.43862904907945
998387,369.6596893380271
391482,1128.6337961975587
248446,222.9498038722314
896168,559.2423202748769
321220,353.2258018832981
245074,205.50554795238085
482034,344.76688721151754
749563,456.7564568859928
209382,190.46149691948872
383199,756.1813191849308
828328,363.0474936294486
455734,466.4607837063007
583587,418.2340625523075
758097,344.2248592317393
488221,892.2846062814234
585532,503.0342663258175
225093,266.4953466468743
938948,367.0653702934804
684153,495.85770397981224
610460,341.84336793912917
154197,388.06854565538094
243721,336.37502115826925
556831,278.9059177390469
113822,282.65786057800716
443843,322.3737865577765
104021,471.97540854074094
880572,230.4208332556339
697492,346.7404697671104
685919,218.50859014252396
847581,365.63620366330196
720466,296.0919349271679
679000,223.5687771505026
903506,331.0477725782773
704418,405.90084682905876
333143,311.222529766801
623896,450.54987175753473
746472,1529.5624654771066
272488,205.17149284545957
534033,367.0186192516941
583891,922.2817423545713
377155,234.6925109192644
560290,353.3404419327838
845454,732.5100854687169
919901,527.2263672856587
361819,191.84771512123186
208943,337.93657646644925
303657,275.0595706371599
887307,465.7230084960874
955719,235.85288875208477
229353,235.93861960039462
401711,213.0943545199092
617681,196.74279991099
706480,511.7121525866945
518184,378.98845305405865
849748,1599.609218079658
798779,1003.4585386007691
861907,786.8788044105203
568209,342.4484047490921
521789,1604.9042433084708
781609,1143.3486910853424
994791,323.60400524510203
727636,258.17195681214673
757435,306.8470216433865
978604,692.1694462814299
953280,221.37284332414853
549109,370.7696355497248
804742,503.1322381612842
851787,237.9262720654257
164296,473.34302197813264
169029,274.65571322507765
401669,344.7600011487292
839372,1766.4962604877335
708617,223.81337932463907
995190,315.42555732052915
469199,275.18137309978096
673527,540.7921919073548
614109,556.5384254880126
295344,325.4732600859362
336913,211.9461047766021
785051,325.57850109270163
454661,365.13657799762507
472860,620.3557145191367
100575,571.8985859170538
247640,542.490644792777
160385,342.34156453876517
401733,557.2554778250206
530975,509.83266086344105
493491,523.9291300371788
346733,430.95317941699665
600132,322.65807849818196
705493,517.0261778639301
628628,382.05883343422414
654671,445.7033926723103
403336,234.01008170287332
760951,282.0831966333455
174870,268.87224599523006
231487,223.6185935326909
610359,369.0145805503853
865205,496.01983846087603
778312,395.02507807702654
407538,228.79842797678253
486529,476.23525777979125
229410,342.8621518460323
250714,268.2559785018864
635786,217.6055394507963
450462,214.1616899787287
207861,644.4887081717973
437713,461.0498922110911
545316,2036.7900256445075
894961,520.3770084141468
943660,490.66385983032256
938804,202.50037602934182
279798,318.9058184553112
480366,470.13126232466544
891381,243.83183974987892
755144,369.2679848055821
380878,1388.2674705738748
475155,555.7632428036252
242223,442.80647652266146
254863,858.3265034060864
840106,667.5737914480475
776695,907.324903596091
616013,528.688905382995
963060,207.97212818029078
498267,659.6359919793091
852171,361.7486329906978
778361,483.19700504839267
144086,312.1381431638085
826210,547.2512293030454
962682,467.3717522346732
335354,553.5482784442632
427820,420.1637920384411
410607,429.132469253249
927057,792.0483425821931
392775,440.5051289975468
110297,628.0950544447351
137684,414.26271370759844
916975,608.0682106078848
379918,453.75765685888763
991305,317.10480192076466
495001,457.5839741134993
265886,490.6647148697359
693946,576.7838941071312
849634,521.968829570528
423193,497.5327808630408
684925,456.7484582207116
550074,236.8484530348819
423978,464.6123473462186
656594,522.0411923416839
906203,452.30247822057555
831574,574.0292718018142
985842,1114.997169464845
543562,461.9280126550095
510883,498.88387546279324
124006,388.1344868992711
877888,406.05417952541984
847657,657.6254811033381
164837,1155.4213746663768
545884,607.5815522121619
463634,420.8194794337806
641151,407.5381532464495
665275,661.4391614006361
111071,554.7853949842709
899920,293.3494436229815
642875,226.34417183255397
745912,2188.6462960491203
686244,639.2590358895849
695069,593.8699613665807
102724,472.97910702729484
183514,474.41684418595577
739404,448.56298032053047
999583,548.311657584408
769940,540.1027099214164
539016,486.79777558780125
553022,496.5970088224568
147904,514.5536121352186
644544,642.9929675707313
384537,1001.879261122711
948002,575.5147596276763
197567,499.5240602689755
546377,489.0220449220127
805057,541.2599946173457
639546,494.50902741734
179980,541.2112656093506
924369,509.0121101762375
993969,341.95954714298375
765763,460.8074184567406
698794,467.9180047121795
550800,495.86756468406367
577675,315.30631771995354
824314,605.9097180959908
736087,491.13188425439023
748489,340.6471386133057
442360,558.8651265771941
724160,578.2705046303732
138108,683.6977177938453
481939,1436.188413738913
118129,727.4358974757429
523954,559.7749945345697
376465,715.0215085654337
445594,717.0297489332784
832948,892.3646277286207
690505,203.18524125916647
517532,488.5927856362628
131475,410.1813879800791
439744,342.30609944685375
245194,499.6319335315661
701628,504.47755224739376
594892,1181.643416300482
169957,1488.8082684901149
493254,502.64899492961496
690983,244.03630036837302
107688,263.6612546563764
797214,295.5355673144318
802433,288.32507614535547
323634,362.9085257707094
139111,503.595130175682
485540,228.79972906917683
406073,522.6955629707481
137734,196.22149688235996
836872,329.12257330740846
284449,379.93028102523584
413749,307.2844890559679
492187,249.01416732769277
410525,240.2739686482124
560031,243.994439959215
239505,241.0403102158638
867904,430.4900638318249
177738,409.8880531888299
911273,398.57098529154814
538193,226.3890554033468
221607,433.5216339424669
764034,288.0994583455755
592164,246.60108260212857
742708,370.2008580989966
160569,207.68884906730094
180363,406.818597756308
428468,352.7773004850341
584153,402.3558422280801
323706,469.32500872259106
444065,402.6421925345419
919440,394.4757662031704
563986,476.8922113383154
335939,311.5947237810345
130013,478.66303030417697
519336,464.1410049716834
193848,671.2183187866434
534375,432.55950715493066
230822,278.1481196101173
531187,386.8864832755878
588697,421.851413676709
602076,441.2354999879486
291458,398.9984206461793
299057,288.82324996361245
106390,472.4107581021195
969905,319.4562926493255
487385,410.6953952457888
953073,406.24081829486306
730133,425.0182641993996
382251,394.8583820695711
204374,408.6583526299461
726507,303.3340136783612
703795,317.18254240598105
217867,352.02166228078624
603482,211.9160534630743
552640,872.7100145701793
129260,333.1251761017588
867812,273.36085730761135
117315,210.94203431444842
834545,268.97696894781035
501493,351.3975755481566
960418,969.0871526050495
474341,466.12815438286634
696056,262.75530743568754
345916,195.85895368623545
683168,463.5368362879174
218334,311.84561238093227
622372,1586.6432953584804
482286,695.9091431440294
143089,357.6862981391074
716529,1029.6135388125272
244703,682.4535709049005
510053,314.5800607220706
629976,469.31427729495533
445785,252.37050136287647
256815,572.5489414059736
272348,419.03746275589486
581128,426.9011072459143
393936,384.1178529953564
627481,310.56187589324804
679650,371.83259398092576
302458,327.3051640555998
455604,298.7008356003813
745679,292.4621968519734
417988,406.0591051193302
300420,194.11366670421012
477924,251.18179787780068
362043,413.9188938803563
768041,399.49044763913975
880250,438.9331404401805
191463,477.19873234596514
407910,556.4131667661518
247576,915.9134987268444
720951,518.3603606597488
126786,576.9748792776912
530211,613.4618975085197
548126,278.1258243760159
935379,590.4537440022019
681409,242.61395100974403
334725,688.0803201904574
709766,251.69637139287477
135010,696.7266856555701
319658,360.53603842562615
793663,209.77033492109172
296165,424.3366357740609
956012,387.83005494080504
214097,189.13997920827885
758347,433.43085124933987
357443,461.2463236255834
707055,195.8321224837672
890820,586.1971645645873
964401,416.6797176632548
445913,507.3754922981255
328475,255.77134552523262
339762,236.8409454369274
567108,296.9173332076649
516969,577.5117237865221
232811,288.15786914271644
725489,341.18530211992015
644204,460.22349693189096
188099,458.14273917028544
821128,618.4259254927382
382827,401.4343067099165
739326,378.9823688510426
904466,541.7591056820334
913838,653.0571337516022
843743,280.01223252796865
422715,456.55906298312385
618037,219.45785190286102
684569,157.52260498735163
767977,243.15445176537673
258317,223.57347092150965
475350,242.0942413617036
614583,515.3638402731945
607159,366.4035414994851
340839,342.41879412945747
296005,219.07607298425492
388252,210.14674235290633
152945,297.00860613041414
189457,240.64068635864732
655376,430.98468395390506
205113,713.6236864353148
897458,477.8987003257123
394382,305.3212866996567
729764,245.90369154568924
295968,256.5549311670042
480929,281.0450915275901
479035,204.67818537467326
327037,228.57133539946562
725724,189.08536160931115
806499,347.5353962772832
624132,287.84326543878944
245209,321.68601598911727
237181,437.90243195126254
635343,238.11364988983988
696198,1538.260709160285
975931,380.7953618733455
192470,207.05041437958488
691673,219.57710387324138
319457,537.8751763045109
727991,411.0585720118171
222624,1483.8237692878974
497814,303.4227373383764
281922,416.47224881186185
332914,252.9669228794061
310945,270.02869623450584
550745,308.98360276790515
660016,674.2619929991837
565178,362.12792823243944
744103,291.44144184691345
144096,297.13809628076444
791102,389.95482133520034
131675,295.3715581891916
868682,271.0511315377647
700850,264.4292801151431
909215,258.37971161649267
358786,246.1555185717545
765137,258.3965455198592
517111,382.19280501254406
232102,416.5717625699671
317244,392.5436315604073
609461,542.512457083278
662525,257.4084211880903
238706,518.7439661902725
403588,528.8519062015366
742778,427.97892487420205
155655,325.54541981768995
139929,475.50526558560176
314159,328.4769793024247
548986,517.7195313675985
577933,951.3488977577553
957107,409.9539737998601
194147,227.05345991325234
878979,240.59678989727664
127213,678.0414435476956
503040,432.53481142818697
367523,389.168533736481
407458,605.9056151451396
264407,519.2196309809708
623039,294.385202095971
782765,515.6765914423265
532746,257.50595363668833
880285,359.9343171873184
845910,423.558544596144
169782,278.4587191451493
713291,476.3734604012851
607598,256.1327536255925
415198,279.1362250517304
798641,429.1440434829489
713750,268.1579957957551
647783,429.280279030754
616133,324.35354840963856
132883,227.9427241328293
826619,288.6567399243354
252057,540.7798357702261
875724,353.0788644349701
330113,431.42363639350873
839540,251.2602089169741
457630,580.3583813614399
649626,236.10235554899106
165308,620.6918031892502
525262,304.76322519775186
624031,280.83559593654877
976991,315.55646434233165
545350,473.86980283648785
488038,501.4872690254768
639173,556.1636197422658
575330,215.07819574079969
954515,1262.3737393513081
787569,187.72864745138068
874102,458.5175526918083
965351,304.7374091900685
207801,352.7888561690617
698221,317.52142734901736
243182,521.1646261357477
378715,276.63365784305415
683213,405.4025023187639
315928,280.8720078717706
961608,269.31091235378835
470618,323.1253467554042
800195,222.3379102580543
891424,329.78817954995947
883175,634.1653682090166
617997,466.19832457135385
548942,307.391540596212
447110,329.22929230014734
192634,316.5295172352002
468187,305.9411145077409
908715,383.9647865780296
997558,254.63781647133996
752378,283.0904719023214
708627,492.13972106456526
202953,633.4732241929079
903028,513.3490338828459
584002,591.6560984407058
395967,306.5833792460094
724661,396.5052757189288
728911,322.707641613874
895774,484.87580263308274
629122,207.11135976585828
130828,313.8620376551091
103858,308.9642918467853
287544,198.85103572776183
466631,237.42720599045595
699982,435.51763753678534
898887,360.09467284725804
226052,329.442709110211
515657,271.4140677295308
661165,177.43012730833834
951169,406.9092566937084
415909,364.2803289669481
561381,235.5097934353491
745920,347.5053571983569
914283,379.8579697684141
526682,624.7886359889902
122530,281.2328778702004
204248,422.86361514584894
160169,249.8747052930146
605465,382.8503646111621
821860,541.0721399353089
947404,360.53503802871234
780475,285.684666697793
872677,281.9748660911012
197008,231.89873541340566
286899,328.7141909210377
925908,245.69965245886405
902894,454.4143288602013
501565,297.59106163399434
338861,383.812763284487
521264,474.6589058006969
270535,365.12963410178816
108283,250.30540144195393
212374,390.78222257960834
303937,401.26548155211725
860389,567.7050169932589
151119,471.3930272202512
286786,385.1468378186083
485276,315.4200995726785
460787,288.54551896416143
144254,214.91567968084186
671987,276.17976934356267
464858,371.3114096475551
781829,308.7357537842721
356445,280.7888474923316
939049,286.04424136340776
660755,364.4500572291564
544700,273.22850087057714
709565,579.0352808509191
529906,1098.2339127941295
328538,299.2626781297356
577651,261.31816854890667
417969,607.0220479570346
801443,270.37927053853934
364391,424.33287140090266
668566,295.38768331976456
279306,346.8384306830305
900063,503.3463701812417
150191,576.7575086427568
500884,320.0547751138428
883320,238.4746239527017
137125,201.63561613109886
933311,393.7926846451149
358348,273.9859910001775
567781,288.1132337674666
720766,373.09079188290525
772535,304.42899439626893
675651,418.6049737397134
692903,208.56926288854814
368332,253.940707215751
741299,441.88046057054845
161860,858.7458179997802
614246,353.8552088288212
369826,618.8585284586254
399356,212.45651079515383
745223,281.51096956531023
826365,306.53286180256333
794229,221.97219555953592
889273,330.625406176445
576977,519.7059705519815
837227,265.1569933548991
963468,1179.7775251793064
293673,262.3827149858509
987491,396.9069127775945
570103,279.0628631765075
480667,605.7119571356423
538307,317.9636958618307
125837,576.1606900742406
140774,307.85434811623117
601167,317.3554930639939
848731,779.2559404598663
446296,275.8872129699456
811933,297.0230418269987
905314,257.21846893449185
998716,289.0354208015569
752126,309.92575421731806
925624,798.6068783153844
527313,166.00493463604155
268155,247.9045319683975
963466,585.1526765920495
180438,729.7733914982235
764888,343.9797680817789
312721,313.10198516717463
782933,291.8707652326273
127472,387.09856726599645
710040,356.3307729300309
165482,286.33382272106564
748179,399.6931555274132
401766,589.0852680326467
515280,528.3921234983278
809356,269.1173398298049
652341,435.02636529324764
500413,810.4083792910153
865211,493.7556748727623
848528,302.1035355050622
759826,389.492937289239
675158,338.35462213134355
892019,397.3449882391955
308166,247.34280730148754
331191,608.8353360404097
827042,283.94394830463386
845718,235.57380741295677
698942,353.8090463754162
356675,120.10688236096411
689510,369.145847045431
314235,233.5836419194773
706433,235.8172893084826
564468,321.2615356641666
164824,244.2697355383488
300025,262.3630518235554
937008,807.6756362780392
848710,408.72038239409403
825789,212.60573079641847
806612,210.81076684664708
580210,210.95935151684716
108103,222.704255420429
843700,312.78633512071457
527772,231.78958568721808
825682,420.27210251137143
774609,233.27357864142155
967180,255.06501219797045
713978,223.65381463561266
129219,567.7287894608277
752471,429.96921324043745
324242,265.7999180231815
934620,437.92239765411114
899652,317.92057120801263
412150,281.40460582842866
818173,629.368072684244
725515,233.11899679577203
497534,446.1497392384507
877098,241.9818870987268
326938,647.6090073152627
165240,357.67228142620036
249513,279.4850784804097
797669,327.51670024436527
376526,440.75795971899805
482052,694.4880469368248
734784,537.9942441537299
631027,342.5549317515141
420244,548.9125536952083
817497,472.8116795160961
636672,283.5349160482002
158274,442.15653333185105
632174,348.4312972334414
732350,300.71296810063814
824167,425.3369905585602
725062,273.1977096755304
190102,214.86083589641947
809146,402.2608794714177
863553,379.0178972436441
454892,290.5312339980612
803683,522.0875205434785
411663,2646.978141894078
600460,1277.126120912887
882226,229.31188262551166
226225,245.70098219262385
921300,1862.1109805758915
657861,231.04805865561747
225787,233.22791036342787
539925,223.3132931909173
203724,587.5213620788429
638033,380.8066879819162
938234,857.8922248332462
890676,881.5184978983988
246382,704.3404452763119
378993,259.4497690275748
847083,699.8253449042811
897025,223.1222162915657
237582,209.42384434346675
141919,207.404093195093
446954,254.8426031283612
433687,249.1053019753595
271457,284.1229281097286
301652,313.41269242444304
780233,975.1883991426374
125331,390.7475134543527
250388,312.33585946011885
964201,758.7565186809409
639620,1578.8968464089648
750667,580.8971445616057
948427,217.5292500398336
574618,432.3863798424659
103032,257.7863639197789
403716,597.9369550967244
406809,226.10122989732588
172731,241.48260209226845
896248,241.83037991176064
191705,335.1253788084941
220374,376.26043105778217
212062,227.4662984485102
